GPSTripDistance,GPSAltitude,GPSLatitude,GPSLongitude,GPSSpeed,GPSHeading,GPSFix,S_STD_0x205_S8,S_STD_0x201_S8,SupplyVoltage,S_EXT_0x1000001_S8,SuspectParameterNumber,DM1Scd,DM1Engine,vcu_IcMileage,vcu_ParkLockState
,,,,,,,-67,61,,61,,,,,
,,,,,,,-66,62,,62,,,,,
,,,,,,,-65,63,,63,,,,,
,,,,,,,-64,64,,64,,,,,
,,,,,,,-63,65,,65,,,,,
,,,,,,,-62,66,,66,,,,,
,,,,,,,-61,67,,67,,,,,
,,,,,,,-60,68,,68,,,,,
,,,,,,,-59,69,,69,,,,,
,,,,,,,-58,70,,70,,,,,
,,,,,,,-57,71,,71,,,,,
,,,,,,,-56,72,,72,,,,,
,,,,,,,-55,73,,73,,,,,
,,,,,,,-54,74,,74,,,,,
,,,,,,,-53,75,,75,,,,,
,,,,,,,-52,76,,76,,,,,
,,,,,,,-51,77,,77,,,,,
,,,,,,,-50,78,,78,,,,,
,,,,,,,-49,79,,79,,,,,
,,,,,,,-48,80,,80,,,,,
,,,,,,,-47,81,,81,,,,,
,,,,,,,-46,82,,82,,,,,
,,,,,,,-45,83,,83,,,,,
,,,,,,,-44,84,,84,,,,,
,,,,,,,-43,85,,85,,,,,
,,,,,,,-42,86,,86,,,,,
,,,,,,,-41,87,,87,,,,,
,,,,,,,-40,88,,88,,,,,
,,,,,,,-39,89,,89,,,,,
,,,,,,,-38,90,,90,,,,,
,,,,,,,-37,91,,91,,,,,
,,,,,,,-36,92,,92,,,,,
,,,,,,,-35,93,,93,,,,,
,,,,,,,-34,94,,94,,,,,
,,,,,,,-33,95,,95,,,,,
,,,,,,,-32,96,,96,,,,,
,,,,,,,-31,97,,97,,,,,
,,,,,,,-30,98,,98,,,,,
,,,,,,,-29,99,,99,,,,,
,,,,,,,-28,100,,100,,,,,
,,,,,,,-27,101,,101,,,,,
,,,,,,,-26,102,,102,,,,,
,,,,,,,-25,103,,103,,,,,
,,,,,,,-24,104,,104,,,,,
,,,,,,,-23,105,,105,,,,,
,,,,,,,-22,106,,106,,,,,
,,,,,,,-21,107,,107,,,,,
,,,,,,,-20,108,,108,,,,,
,,,,,,,-19,109,,109,,,,,
,,,,,,,-18,110,,110,,,,,
,,,,,,,-17,111,,111,,,,,
,,,,,,,-16,112,,112,,,,,
,,,,,,,-15,113,,113,,,,,
,,,,,,,-14,114,,114,,,,,
,,,,,,,-13,115,,115,,,,,
,,,,,,,-12,116,,116,,,,,
,,,,,,,-11,117,,117,,,,,
,,,,,,,-10,118,,118,,,,,
,,,,,,,-9,119,,119,,,,,
,,,,,,,-8,120,,120,,,,,
,,,,,,,-7,121,,121,,,,,
,,,,,,,-6,122,,122,,,,,
,,,,,,,-5,123,,123,,,,,
,,,,,,,-4,124,,124,,,,,
,,,,,,,-3,125,,125,,,,,
,,,,,,,-2,126,,126,,,,,
,,,,,,,-1,127,,127,,,,,
,,,,,,,0,128,,128,,,,,
,,,,,,,1,129,,129,,,,,
,,,,,,,2,130,,130,,,,,
,,,,,,,3,131,,131,,,,,
,,,,,,,4,132,,132,,,,,
,,,,,,,5,133,,133,,,,,
,,,,,,,6,134,,134,,,,,
,,,,,,,7,135,,135,,,,,
,,,,,,,8,136,,136,,,,,
,,,,,,,9,137,,137,,,,,
,,,,,,,10,138,,138,,,,,
,,,,,,,11,139,,139,,,,,
,,,,,,,12,140,,140,,,,,
,,,,,,,13,141,,141,,,,,
,,,,,,,14,142,,142,,,,,
,,,,,,,15,143,,143,,,,,
,,,,,,,16,144,,144,,,,,
,,,,,,,17,145,,145,,,,,
,,,,,,,18,146,,146,,,,,
,,,,,,,19,147,,147,,,,,
,,,,,,,20,148,,148,,,,,
,,,,,,,21,149,,149,,,,,
,,,,,,,22,150,,150,,,,,
,,,,,,,23,151,,151,,,,,
,,,,,,,24,152,,152,,,,,
,,,,,,,25,153,,153,,,,,
,,,,,,,26,154,,154,,,,,
,,,,,,,27,155,,155,,,,,
,,,,,,,28,156,,156,,,,,
,,,,,,,29,157,,157,,,,,
,,,,,,,30,158,,158,,,,,
,,,,,,,31,159,,159,,,,,
,,,,,,,32,160,,160,,,,,
,,,,,,,33,161,,161,,,,,
,,,,,,,34,162,,162,,,,,
,,,,,,,35,163,,163,,,,,
,,,,,,,36,164,,164,,,,,
,,,,,,,37,165,,165,,,,,
,,,,,,,38,166,,166,,,,,
,,,,,,,39,167,,167,,,,,
,,,,,,,40,168,,168,,,,,
,,,,,,,41,169,,169,,,,,
,,,,,,,42,170,,170,,,,,
,,,,,,,43,171,,171,,,,,
,,,,,,,44,172,,172,,,,,
,,,,,,,45,173,,173,,,,,
,,,,,,,46,174,,174,,,,,
,,,,,,,47,175,,175,,,,,
,,,,,,,48,176,,176,,,,,
,,,,,,,49,177,,177,,,,,
,,,,,,,50,178,,178,,,,,
,,,,,,,51,179,,179,,,,,
,,,,,,,52,180,,180,,,,,
,,,,,,,53,181,,181,,,,,
,,,,,,,54,182,,182,,,,,
,,,,,,,55,183,,183,,,,,
,,,,,,,56,184,,184,,,,,
,,,,,,,57,185,,185,,,,,
,,,,,,,58,186,,186,,,,,
,,,,,,,59,187,,187,,,,,
,,,,,,,60,188,,188,,,,,
,,,,,,,61,189,,189,,,,,
,,,,,,,62,190,,190,,,,,
,,,,,,,63,191,,191,,,,,
,,,,,,,64,192,,192,,,,,
,,,,,,,65,193,,193,,,,,
,,,,,,,66,194,,194,,,,,
,,,,,,,67,195,,195,,,,,
,,,,,,,68,196,,196,,,,,
,,,,,,,69,197,,197,,,,,
,,,,,,,70,198,,198,,,,,
,,,,,,,71,199,,199,,,,,
,,,,,,,72,200,,200,,,,,
,,,,,,,73,201,,201,,,,,
,,,,,,,74,202,,202,,,,,
,,,,,,,75,203,,203,,,,,
,,,,,,,76,204,,204,,,,,
,,,,,,,77,205,,205,,,,,
,,,,,,,78,206,,206,,,,,
,,,,,,,79,207,,207,,,,,
,,,,,,,80,208,,208,,,,,
,,,,,,,81,209,,209,,,,,
,,,,,,,82,210,,210,,,,,
,,,,,,,83,211,,211,,,,,
,,,,,,,84,212,,212,,,,,
,,,,,,,85,213,,213,,,,,
,,,,,,,86,214,,214,,,,,
,,,,,,,87,215,,215,,,,,
,,,,,,,88,216,,216,,,,,
,,,,,,,89,217,,217,,,,,
,,,,,,,90,218,,218,,,,,
,,,,,,,91,219,,219,,,,,
,,,,,,,92,220,,220,,,,,
,,,,,,,93,221,,221,,,,,
,,,,,,,94,222,,222,,,,,
,,,,,,,95,223,,223,,,,,
,,,,,,,96,224,,224,,,,,
,,,,,,,97,225,,225,,,,,
,,,,,,,98,226,,226,,,,,
,,,,,,,99,227,,227,,,,,
,,,,,,,100,228,,228,,,,,
,,,,,,,101,229,,229,,,,,
,,,,,,,102,230,,230,,,,,
,,,,,,,103,231,,231,,,,,
,,,,,,,104,232,,232,,,,,
,,,,,,,105,233,,233,,,,,
,,,,,,,106,234,,234,,,,,
,,,,,,,107,235,,235,,,,,
,,,,,,,108,236,,236,,,,,
,,,,,,,109,237,,237,,,,,
,,,,,,,110,238,,238,,,,,
,,,,,,,111,239,,239,,,,,
,,,,,,,112,240,,240,,,,,
,,,,,,,113,241,,241,,,,,
,,,,,,,114,242,,242,,,,,
,,,,,,,115,243,,243,,,,,
,,,,,,,116,244,,244,,,,,
,,,,,,,117,245,,245,,,,,
,,,,,,,118,246,,246,,,,,
,,,,,,,119,247,,247,,,,,
,,,,,,,120,248,,248,,,,,
,,,,,,,121,249,,249,,,,,
,,,,,,,122,250,,250,,,,,
,,,,,,,123,251,,251,,,,,
,,,,,,,124,252,,252,,,,,
,,,,,,,125,253,,253,,,,,
,,,,,,,126,254,,254,,,,,
,,,,,,,127,255,,255,,,,,
